message_text,author_id,label
and brb,caf3bb873721675795480627035fc062,nonpredator
feels so good,ed4ece301c57d14e22b2212e5a7f25ca,predator
so what are you upto,9fc7d4c80dc9ef67a5cf8f81cead452a,nonpredator
dog s real tired tonite,c62283536cf6261e5ffbcb323c8a2571,predator
goes to church all the time and his parents said if he comes out they ll disown him,422af212405c94b69bbe0c7ca9c8477c,predator
okay did you read the last thing i wrote to you i would have thought it would have gotten a response,03957f443c7790f9642db14bbc59df11,predator
locking no,0eb40418ab835cda37dc49b920b73981,nonpredator
does your mom ever call you to check on you,850f47f5c88b660f1b096785ddc197a1,predator
whould u do it again,13ff9f88ad6e1242f30cb4c7d4a36ed7,predator
all of them,a03edc2f70bbebc73ef3ba3f06968360,predator
annevk is that blog viewable without a mobile device,a924fb58d2c25874322f4e5126f608b9,nonpredator
im just asking if you want,12140a644bf57166fe014116d1761ac0,predator
that d be smashing,d5ee5c6d2fd12ece965ddee1686c1296,nonpredator
ni night,aa98bc7761802289d80ec7096028251d,predator
just checking to see if there is something you would want to do to me or for me to do to you,bc67b0731515b5e375e6c9aee82bad84,predator
adriaan not for gentoo it doesn t make sense to compile binaries for each possible combination of useflags,c7be4bf0331136d8d33f7f3da4b4d557,nonpredator
bottom fo sure,5dc89ca54aec19712c07d6c9ce1bce2a,nonpredator
winchester,782fce643c0604f35269698fbb8822a0,nonpredator
hello there hunny wow do i miss you well id wanted to tell you that mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm i love you and i want to you and d you alot well when you get this call me tonight please hunny,7dec33a7c4fc1d7295dea7cc5b966b5b,predator
roxy,0a0bdcfe5c6aeeea47b3968d70025fec,nonpredator
we ll have a ball and a pleasurable time togather,0cac6dfd241c5efe4ca07417575e582f,predator
answer the door naked that would be so hot,d6af75e4a889d4c27383ab51b6fd07af,predator
throw at the cook,a03edc2f70bbebc73ef3ba3f06968360,predator
keep it real cutie pie,249f9824cc41247e0eae1462151f2a8b,predator
it works on opera 11 too 1353d9b683d6d7b4281d762ca742bdb9,47e6a4aabaebc333d88ea9d2feb1e8ec,nonpredator
tell asl plz,7b90c32c567bef5efa32ea204df2fe59,nonpredator
aww that sucks,a03edc2f70bbebc73ef3ba3f06968360,predator
i just wish we could see each other more and stuff,201a9319a4df100cb91e81644345f3b2,predator
its ok i can meet u there,13ff9f88ad6e1242f30cb4c7d4a36ed7,predator
the 8 are the fault of the preprocessor,1f8387eb43f131d7c309a90a4e36b5cb,nonpredator
ah let s talk for another minute,dfcb21b491de12ccfa7703216e646d3d,predator
just chillin watchin the michigan vs ohio state game,201a9319a4df100cb91e81644345f3b2,predator
well all my friends have abandoned me and i am obsessed with a girl but i can apos t move on,efc430c8b8191f47ea69ea046d96b77e,nonpredator
so you ignoring me huh,df00009d297a68f5a0f1967d9e509bb1,predator
changes hixie clarify font serialisation whatwg r3515 lt,0a39f78bcb297ab0ebe8a29c28bfed89,nonpredator
come baaaaaaaack,b679fca2e3690b4d3c60815edf4e3ca5,predator
is there any thing to recognise easily of ur home,d090448efc59f5f5b3b5c2875d070a3a,predator
leaving for now,0599cd3f7fc15849844468b0702ff593,predator
ttyl i gotta do homework ok,422af212405c94b69bbe0c7ca9c8477c,predator
ok thanks for your time jteo,10ae6032dd7b52f2c9561d7f7c5c9669,nonpredator
but she doesnt like dirty talk either,e120195cbe9cc5f2c152db92209694ef,nonpredator
yeah that did nothing,78b7b4b8ec3034607dc2640722674c15,nonpredator
ok sweety,ba5cfb3cabb6d0f115824c728a6d36bb,predator
for inst sources lt a href gt for isos a href,2df02513b1d88e78542a6a8a65beb11a,nonpredator
wanna have some 6,c7490c7ae824aa25093ee98fb61b8b60,nonpredator
dont need to be sorry either,fac3a2081264f1dbb943eaf7165d8fc3,predator
do you still,bd6770de8d7c9c3ec2ae7a6149020f7d,nonpredator
hi hun i hope your feeling better and that everything is ok ill keep checking through out the day to see if your on if i dont hear from you and i think you will really like your necklace miss you,2a77f862a19d8d47d21692543e90dee8,predator
you should record it for me,0599cd3f7fc15849844468b0702ff593,predator
alert element style,a11aabeeceeae6b8cb5d12ea06b56554,nonpredator
any ideas why my article approach is not working,549514cbc38221dd70ea22d4a5462347,nonpredator
i m not in claremont right now,f5af272b5b04154c260eec46f4deb905,nonpredator
lol i didn t even ahve enough time to get u wet lol,d18fb2dc834414a71aace67bee91c432,predator
can i add u in there,d073b15d976414ee126a7ae31bfbf492,nonpredator
lachy slides 8 through 11 are powerpointish not keynoteish,b8810fee2f4a71f849f3f7409546d1d9,nonpredator
haaha thongs and maybe bras but you never know,42e3d07369acf056e52bacd1aca911ad,nonpredator
any ideea how i could check for browser support on object keys would object keys do it,39d29a24ba19c1abdf4f415453aa8b23,nonpredator
fun fun,23bffbccce4e395053495c68a5e15b68,predator
between 2 and 3,39bd8b11509b5ddc5948b5b77f034ea1,predator
are you see my naked big boobs,b7c54ac5fb00409a45d13e9aaf9720a5,nonpredator
shows cashews,ac35e5a27f789323dc8d6d93db024c65,nonpredator
humm that can be done,4cf8a879997585d68c7cdd49401b9e86,predator
i would just tell you what settings to change not crit the work,256ca4545b4a9dd6906acaefe73e189a,nonpredator
wish i could see apic of your dick,13ff9f88ad6e1242f30cb4c7d4a36ed7,predator
and she said no,c62283536cf6261e5ffbcb323c8a2571,predator
i will do front and back,18925613101337413b9752e383f46174,predator
web site could be giving out bogosity,776833c15e61c1feac12e570742b7258,nonpredator
well if you want to see guy on guy convince him to go over,4ab0a550ebb27f9a95e31ccbf0114850,predator
if u call me at 3 30,89319407d854bb82113349ecf7ce3682,predator
today,cea79a2d249507cdea7fc20255b6dfa0,nonpredator
so9 what r u into tonight,3e48ec4a22b6f1f5b9a5bd991583294c,predator
you shold come over my place so we can get high,39bd8b11509b5ddc5948b5b77f034ea1,predator
sweating and all,fac3a2081264f1dbb943eaf7165d8fc3,predator
its like just past fannin st,d5b76145848ac1596d93c865298958ef,nonpredator
i need to eat soon also,e4ba84a61fda7a2fe55ea050aef7a26c,predator
i hope we can be on at the same time again soon,e4c7c376bbd07aeb4a59684a2b94a664,predator
but none of you trust me,ba413099bdb17365225165a60716b34a,nonpredator
i like real,4851d3bd0d66d97ddb4437f0cb527a85,predator
if your updating the kernel it might not even be supported,1c71954f13f66b85b556f6f7332b7500,nonpredator
horny man here,7a1ee3603310721fdbb0c7a53fe056c3,nonpredator
xavier,6465772a63c605b62764fd1c32cf6f1a,predator
this is a good exercise for me,776833c15e61c1feac12e570742b7258,nonpredator
title not part of the technology stack at b8810fee2f4a71f849f3f7409546d1d9 iki fi,0a39f78bcb297ab0ebe8a29c28bfed89,nonpredator
so i will look for you laters,4fe009dfe6afb41985affcb506ecc7c0,nonpredator
bf gf things,abf6d5f2a3a6a9ad3322c0e704cb8107,predator
lol wow,f069dbec9ab3e090972d432db279e3eb,predator
now you are in my lap with just your panties on,bc67b0731515b5e375e6c9aee82bad84,predator
u are a cutie im sure with a nice booty,a219f094e5c784b090f60097c84a6ed2,predator
ig armrr,2b48ccd94419a27661745341368827ed,nonpredator
lol want to simply exchange photos,f8b63530e33686743460311eb19aab39,nonpredator
now go get ur food,fac3a2081264f1dbb943eaf7165d8fc3,predator
mechanics,0599cd3f7fc15849844468b0702ff593,predator
how about you what do you do,1aeda1bd13508d270564c8b6e76fccfe,nonpredator
88d4d34a8064a4ff39fd5e144eea7762 and it s only really the liaibility that matters,a11aabeeceeae6b8cb5d12ea06b56554,nonpredator
hello gay guy,7da06fe9b15fc6c95032eb57e10e5284,nonpredator
he needs to learn the basics of html,1c7f00e4057d97c61c62ee266d1fa423,nonpredator
i dont have my bike here,04367f12b2732f5cdfbc9b8869beb352,nonpredator
i have to write out the directions now my printer isnt working,f1c7705309a41293e04791e994d4b7b3,predator
yes go get ready,d6af75e4a889d4c27383ab51b6fd07af,predator
i lived in the us for a year,498c765708b40673061c908c5e7c7262,nonpredator
would u try,6283fab0062e2eb309261acf647abd98,predator
wonder what spec says about adding an autofocus element to the page after load,f77136d30ffa1db0c8ac0bb00e28b29c,nonpredator
sureeeeeee,d090448efc59f5f5b3b5c2875d070a3a,predator
hi are u there,485483fff9616e27c7c8c88e53795d21,predator
thats good because you get to keep some of your culture,375ae436fda6f9efdbd56f5dc3eec212,nonpredator
maybe would ya,1eb17bd9642e93fa84969b71bf387a1b,predator
i figure people can insert their favorite pet example,a924fb58d2c25874322f4e5126f608b9,nonpredator
visitin his sis,ff05680b24378ce3156b7459b7008d1a,nonpredator
i was thinking the bug,436205440b48c8b9d61f5124d10092db,nonpredator
u can do all the work,012907f07fa891db78fc24d854cec4c0,nonpredator
and play,ca2ac2fc60098c8f3346aed97ccacbec,predator
play card,fac3a2081264f1dbb943eaf7165d8fc3,predator
i do know one thing im going to do,5f325f9eef9f7e6da2b3cd5717b416de,predator
where were you,02800e11fdb1b43595303709f2b38f8c,predator
i will be happy to wait,fac3a2081264f1dbb943eaf7165d8fc3,predator
nothing staying out of trouble lol,5f325f9eef9f7e6da2b3cd5717b416de,predator
another failing of tracker,eb8a98129bf103327310edbb5652fcee,nonpredator
balrog kun have you tried using alsadsp for that,70b7f779cfdb96fac5fcef53ba4257c9,nonpredator
sweet dreams about me as i will of u,13ff9f88ad6e1242f30cb4c7d4a36ed7,predator
no they call me dimples idk y gess i have big dimples i gess,7512d72eec495479932f3435e64a0df0,nonpredator
have a look at a href,8fa2d0067f92fbec7c550e8068f91809,nonpredator
i cant u dont understand,2e265f9b8ee76269872d56d5c6c0335b,predator
i can call tha front desk ask 4 u,47243a4a2c68f2f00899670d455a21fa,predator
as u can see i m here,3250f1be97c8672b54290ac7cb3f1cb6,nonpredator
so what is ur address,1e796ded59a56f729ecdf625e9007b7f,predator
tpenta 4 pieces of riedel stemware,33ed8c96b2b06385e426e5bcf6935cf8,nonpredator
hey kelly can u give me ur gmail id,267c1678346e91aad4b34016159e1809,nonpredator
too lazy to write a script for this one time deal,bf3c491f0a580907eae7e858befa61f2,nonpredator
i smile at you and have you lay face down,b4a8480c88776ca09e50c327a56f5e16,predator
how r u tonight,1290ea419856093edf96b1263cb1ca1e,predator
cuz u leaving me,5ab85183f8a646d56077048b35679525,predator
yep he has concert tickets,a5badaedc7c21d1d69882eef8ae210b1,nonpredator
i apos m yeoja,a07fc5007553018980f7f125d9a93f49,nonpredator
let me clean it out,9b227243286fca8a81bd41ce8551d662,predator
i am a norwegian 16 year old male that wants cam2cam with i female,8dd66f3d0179adccadec9e7ed2a504d5,nonpredator
beside i dont need to i got u to talk too,fac3a2081264f1dbb943eaf7165d8fc3,predator
how far are you from the casino s,c62283536cf6261e5ffbcb323c8a2571,predator
i do agree we need to allow controlled access to camera amp mic,227a9a17d1db3f8e5c71a150345fb2a6,nonpredator
kinda,72bac19ca0a2ff15f99326a8f7e02c10,nonpredator
so what u thinking about,970f6cbfa8b79242464120ec1bc7d074,predator
though so,fac3a2081264f1dbb943eaf7165d8fc3,predator
so any more questions,3cf9477a8025ec6420d1e195e2b76324,predator
xu x,3f41bcc80a32e739b4e20aaf8ce2652d,nonpredator
i want to ask you something,6465772a63c605b62764fd1c32cf6f1a,predator
u know what im scared of,6f35a1f69fd4ae82056e4bc6a8a84575,predator
di daerah mana,da28f8d0f7920dce46b4d127de7d378f,nonpredator
give me 10 reasons why i should live,9be0a283eae14b0bae7336e0db05b544,nonpredator
cd4b22ed5d04ebb783a3fd8ab0a39490 you can always sell the guitar when she has to go to university downside you will fell like you are in bon jovi,b25b6b77a0087ff8385941e5545d32ea,nonpredator
just trying to see what i can squeze out of ffdshow,bc1644a667fed2d4947fc9b454e78747,nonpredator
so the media is somehow considered paged before paging is enabled,b8810fee2f4a71f849f3f7409546d1d9,nonpredator
cool we will have fun tomorrow,d36f50d1631b9435b7096313526e3887,nonpredator
guess not,fac3a2081264f1dbb943eaf7165d8fc3,predator
how bout tomorrow,201a9319a4df100cb91e81644345f3b2,predator
hangs you,d852fdbfe2056893423cafed27b62e0f,nonpredator
like 30 min,1e796ded59a56f729ecdf625e9007b7f,predator
just tell me how to get to your house sweetie and we will do it there,d6af75e4a889d4c27383ab51b6fd07af,predator
wait ok,df00009d297a68f5a0f1967d9e509bb1,predator
what are you scared about,2918b2f2b8fe0d6f185ec6a2dd79c632,predator
nice hi,d9dc3d0cc11855c20962d5f503001711,nonpredator
no where,fb169d16c42ca83583dd05b3f4d7fc98,predator
17 m usa amp i apos m fucking horny,7e6ee7c8eba14ce25bfa32dc7daf8beb,nonpredator
wow you are beautiful,e4298257dbf41131b2189f881a45ab5c,nonpredator
pudi pudi pudi pudi giga pudi,da7a91c06393272ebded84f0f1981125,nonpredator
the outlet mall,67a393501d24963b8609900166508bad,nonpredator
afaik there is a config for this,1e9c376772aab2fc92a60411f7abfdd9,nonpredator
what else do you like,e4c7c376bbd07aeb4a59684a2b94a664,predator
hangin out in my room,831f7c4fdbfa85630a0bda75786040ff,nonpredator
16 usa m,020283ec82df4a8d710c3c749532cf96,nonpredator
i feell yes durrrr,76700e9995962cb26386b6abdd88ad26,nonpredator
dont u wnna c ma dick,8f1a72b2d85843e9be5674f9f0683b81,nonpredator
i will colie dont worry,54cad8b7d3538f5f60c1ffbc2058e945,predator
hmz aaaahhh right i know what s happening to me,a2e3dec3e72d57ae8abe720a44e3a3bd,nonpredator
before that we had code pages whereby you could only have one set language symbols at a time,f4c73dd6ebee4426eb5e0e9a1909e589,nonpredator
english i from usa,ad9b4c5a0aa60be7e79e089f33069baf,nonpredator
call me tomorrow please,6283fab0062e2eb309261acf647abd98,predator
do you speak indonesian,949055d3696f389a2e4044800d84f28a,nonpredator
wishing u couldnt sleep and wanted to chat a lil but maybe tomorrow,f069dbec9ab3e090972d432db279e3eb,predator
debian apt get f install,0cc10e3905f58b6109fe94a22dccf8f0,nonpredator
did u get rested up,bb0ecb9641f6d19a264e835f465d8a9e,predator
cc097e0d7183ae8436e7df709553c8c0 agreed,1f8387eb43f131d7c309a90a4e36b5cb,nonpredator
bummer,201a9319a4df100cb91e81644345f3b2,predator
you dont smoke do you,fb169d16c42ca83583dd05b3f4d7fc98,predator
you are a good kid,0599cd3f7fc15849844468b0702ff593,predator
jp host and port are private members as well as connecttoserver is a private slot of the same class,ff0a1b32b57b24924f2d5141321cb965,nonpredator
quot the acronym element is obsolete use the abbr element instead quot,a9b326df4e6da61c5b6f5e1058be83a2,nonpredator
s it would make sense it could make sense,c63a5cfce0a1819ebbe4a19e074356b6,nonpredator
what apos s the naughtiest thing you apos ve ever done,0d9f21eddfb02a9f83890265b53babb3,nonpredator
then so were settled and ready for lift off,6283fab0062e2eb309261acf647abd98,predator
yeah i cant wait,2e265f9b8ee76269872d56d5c6c0335b,predator
i gotta go beth,c420f4c2451ed50149332783dd90db59,predator
you sitting there in your panites,7fc0a10ac4f945ebf4004b258179ad1c,predator
i will be in the car tell u where i am,d090448efc59f5f5b3b5c2875d070a3a,predator
you know it,2a751a42619e8a40bf5115cb62135a69,predator
i see the door knob twist open slowly and a tall handsome man walk in,860d77644fbb3f5816f6f208fa7b2e9a,nonpredator
cant u stay with your cuz,13ff9f88ad6e1242f30cb4c7d4a36ed7,predator
miss your voice,c62283536cf6261e5ffbcb323c8a2571,predator
i know theyll be really good,54cad8b7d3538f5f60c1ffbc2058e945,predator
jn apos,9440739475d98d17baca3b444a8ef719,nonpredator
i gtg,e4c7c376bbd07aeb4a59684a2b94a664,predator
thats near the strip right,f069dbec9ab3e090972d432db279e3eb,predator
useradd u 12384 g mpi d mpihome r s bin bash mpi p quot quot m,bb385fea9b8676db62117a7e25ed11bb,nonpredator
and that was run into a burning building,0b6b05c740a1bf50ca7f9a461598a3b9,predator
vegas is n nevada,47243a4a2c68f2f00899670d455a21fa,predator
should i ask how much it would be,422af212405c94b69bbe0c7ca9c8477c,predator
lmfao im just bored,2f6bc58b128b2714f9f680494d4326b5,nonpredator
764de8f6682e3696b400282362c94c5f redraw only changed canvas parts using a clipping,01950c2a9055e750ad0fe6d1eda111c0,nonpredator
more than a ua spec hey,f4dfad803df83144a5be86d9bca87678,nonpredator
nice and slow,503343ecf680e0899a3863cc8bf2b9dc,predator
hi good thanks,eaa0e6f9bcb9945a4d551140ca80cb58,nonpredator
i know nothing,2a751a42619e8a40bf5115cb62135a69,predator
wouldnt usually say this lol but im feeling horny,9f3edd6ff7bd7c2057bb15ce2d5a424b,nonpredator
milosn fix me too,1671f6bd3bcf7f834512fc2d93e7fab6,nonpredator
vee tanner,b37edf4b3947ca0cd8bf8cbc11f877d4,nonpredator
yeah i guess thats what i mean,b24d0a2e97446ae05605dfdde1a4b24c,nonpredator
does it have to be sized in a such a way that the client area is a multiple of the font dimensions,f4ea20ae05d2da565e774193265e2df2,nonpredator
well go get your sleep would say bueaty sleep but no sure dont need it,fac3a2081264f1dbb943eaf7165d8fc3,predator
we can do a lot of things instead,6fa8da85e92704810cb756bfb3fd0441,predator
have you been finding good people ot chat with,bc67b0731515b5e375e6c9aee82bad84,predator
ol again,75b9eefd18a49bf836021cd99e688c2d,nonpredator
what are your favorite bands,b7e0b110376d64a800d1eecb42e578f5,nonpredator
yea most people who try beer get sick there first time,a03edc2f70bbebc73ef3ba3f06968360,predator
1e10d84b3917ae58049be95b0071cf7f lt mark gt is as appropriate for spelling mistakes as lt cite gt is for definitions,69b0d3dfe919a6b860a9fac82de52a7e,nonpredator
tae,47d11318f4b3517d4e3e398703880b47,nonpredator
and then what,8cd850ea4215ee7c4b94b6bcc0bae593,predator
